date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,74,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,104.82589643757355
2024-12-31,74,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,104.92589643757354
2024-12-31,74,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.02589643757355
2024-12-31,74,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.12589643757354
2024-12-31,74,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.22589643757354
2024-12-31,74,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.32589643757355
2024-12-31,74,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.42589643757354
2024-12-31,74,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.52589643757355
2024-12-31,74,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.141384182147714,105.62589643757354
2024-12-31,75,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.42589643757354
2024-12-31,75,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.52589643757355
2024-12-31,75,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.62589643757354
2024-12-31,75,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.72589643757354
2024-12-31,75,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.82589643757355
2024-12-31,75,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,97.92589643757354
2024-12-31,75,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.02589643757355
2024-12-31,75,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.12589643757354
2024-12-31,75,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.22589643757354
2024-12-31,75,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.32589643757355
2024-12-31,75,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.42589643757354
2024-12-31,75,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.52589643757355
2024-12-31,75,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.62589643757354
2024-12-31,75,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.72589643757354
2024-12-31,75,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.82589643757355
2024-12-31,75,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,98.92589643757354
2024-12-31,75,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.02589643757355
2024-12-31,75,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.12589643757354
2024-12-31,75,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.22589643757354
2024-12-31,75,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.32589643757355
2024-12-31,75,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.42589643757354
2024-12-31,75,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.52589643757355
2024-12-31,75,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.62589643757354
2024-12-31,75,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,0.11840656,13.241384182147716,99.72589643757354
2024-12-31,75,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0.11279872,13.241384182147716,99.82589643757355
2024-12-31,75,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,99.92589643757354
2024-12-31,75,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.02589643757355
2024-12-31,75,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.12589643757354
2024-12-31,75,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.22589643757354
2024-12-31,75,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.32589643757355
2024-12-31,75,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.42589643757354
2024-12-31,75,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.52589643757355
2024-12-31,75,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.62589643757354
2024-12-31,75,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.72589643757354
2024-12-31,75,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,100.82589643757355
2024-12-31,75,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,13.241384182147716,100.92589643757354
2024-12-31,75,36,2.0,366,12,1,0.012901459949419653,0.9999167727021953,1.0,0.0,0.0,0.0,1.0,3.0,9.0,0,0.3068097,13.241384182147716,101.02589643757355
2024-12-31,75,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,3.0,1.0,0.0,1.0,6.0,6.0,12.0,0,0.4783535,13.241384182147716,101.12589643757354
2024-12-31,75,38,2.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.13131227,13.241384182147716,101.22589643757354
2024-12-31,75,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.10079078,13.241384182147716,101.32589643757355
2024-12-31,75,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,13.241384182147716,101.42589643757354
2024-12-31,75,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0.08792507,13.241384182147716,101.52589643757355
2024-12-31,75,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,101.62589643757354
2024-12-31,75,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,101.72589643757354
2024-12-31,75,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,101.82589643757355
2024-12-31,75,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,101.92589643757354
2024-12-31,75,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.02589643757355
2024-12-31,75,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.12589643757354
2024-12-31,75,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.22589643757354
2024-12-31,75,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.32589643757355
2024-12-31,75,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.42589643757354
2024-12-31,75,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.52589643757355
2024-12-31,75,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.62589643757354
2024-12-31,75,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.72589643757354
2024-12-31,75,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.82589643757355
2024-12-31,75,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,102.92589643757354
2024-12-31,75,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.02589643757355
2024-12-31,75,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.12589643757354
2024-12-31,75,58,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.22589643757354
2024-12-31,75,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.32589643757355
2024-12-31,75,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.42589643757354
2024-12-31,75,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.52589643757355
2024-12-31,75,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.62589643757354
2024-12-31,75,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.72589643757354
2024-12-31,75,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.82589643757355
2024-12-31,75,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,103.92589643757354
2024-12-31,75,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.02589643757355
2024-12-31,75,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.12589643757354
2024-12-31,75,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.22589643757354
2024-12-31,75,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.32589643757355
2024-12-31,75,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.42589643757354
2024-12-31,75,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.52589643757355
2024-12-31,75,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.62589643757354
2024-12-31,75,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.72589643757354
2024-12-31,75,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.82589643757355
2024-12-31,75,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,104.92589643757354
2024-12-31,75,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.02589643757355
2024-12-31,75,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.12589643757354
2024-12-31,75,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.22589643757354
2024-12-31,75,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.32589643757355
2024-12-31,75,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.42589643757354
2024-12-31,75,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.52589643757355
2024-12-31,75,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.241384182147716,105.62589643757354
2024-12-31,76,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.42589643757354
2024-12-31,76,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.52589643757355
2024-12-31,76,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.62589643757354
2024-12-31,76,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.72589643757354
2024-12-31,76,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.82589643757355
2024-12-31,76,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,97.92589643757354
2024-12-31,76,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.02589643757355
2024-12-31,76,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.12589643757354
2024-12-31,76,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.22589643757354
2024-12-31,76,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.32589643757355
2024-12-31,76,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.42589643757354
2024-12-31,76,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.52589643757355
2024-12-31,76,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.62589643757354
2024-12-31,76,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.72589643757354
2024-12-31,76,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.82589643757355
2024-12-31,76,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,98.92589643757354
2024-12-31,76,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.02589643757355
2024-12-31,76,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.12589643757354
2024-12-31,76,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.22589643757354
2024-12-31,76,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.32589643757355
2024-12-31,76,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,13.341384182147715,99.42589643757354
2024-12-31,76,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.52589643757355
2024-12-31,76,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,13.341384182147715,99.62589643757354
2024-12-31,76,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.72589643757354
2024-12-31,76,24,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.82589643757355
2024-12-31,76,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,99.92589643757354
2024-12-31,76,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.02589643757355
2024-12-31,76,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.12589643757354
2024-12-31,76,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.22589643757354
2024-12-31,76,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.32589643757355
2024-12-31,76,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.42589643757354
2024-12-31,76,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.52589643757355
2024-12-31,76,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.62589643757354
2024-12-31,76,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.72589643757354
2024-12-31,76,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.82589643757355
2024-12-31,76,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,100.92589643757354
2024-12-31,76,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,2.0,0.0,0.0,0.0,4.0,4.0,4.0,0,0.19395049,13.341384182147715,101.02589643757355
2024-12-31,76,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,13.341384182147715,101.12589643757354
2024-12-31,76,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0,0.095990725,13.341384182147715,101.22589643757354
2024-12-31,76,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.04604563,13.341384182147715,101.32589643757355
2024-12-31,76,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.42589643757354
2024-12-31,76,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.52589643757355
2024-12-31,76,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.62589643757354
2024-12-31,76,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.72589643757354
2024-12-31,76,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.82589643757355
2024-12-31,76,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,101.92589643757354
2024-12-31,76,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.02589643757355
2024-12-31,76,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.12589643757354
2024-12-31,76,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.22589643757354
2024-12-31,76,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0,0.08030404,13.341384182147715,102.32589643757355
2024-12-31,76,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.42589643757354
2024-12-31,76,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.52589643757355
2024-12-31,76,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.62589643757354
2024-12-31,76,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.72589643757354
2024-12-31,76,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.82589643757355
2024-12-31,76,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,102.92589643757354
2024-12-31,76,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,103.02589643757355
2024-12-31,76,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,13.341384182147715,103.12589643757354
